,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F7M110,0.38678822,0.0899196,-0.042454354,0.3185636,-0.17771688,-0.15179382,0.06976503,0.3221953,-0.032892335,-0.2701165,-0.08873025,-0.12009104,0.46622702,-0.51154995,-0.08563072,0.038596094,-0.16103846,-0.10224273,-0.042242885,-0.30956545,-0.12703933,0.38338813,0.06998657,-0.39084712,-0.012186117,0.24246617,0.21710244,-0.1855577,-0.12577611,-0.31433836,-0.29935253,-0.108140826,-0.12289753,0.31342787,-0.06152529,0.3473831,-0.25173268,-0.020043448,-0.15127833,0.021281568
family#F7M112,0.34850428,-0.043232758,0.02661561,0.33227003,0.08247463,-0.4216736,0.038358275,0.2706325,-0.022177232,0.3851166,0.014514849,0.15660417,0.4701219,-0.5510856,-0.30769017,0.12928626,-0.15291983,0.31911457,0.0897017,-0.33664277,0.22211365,0.045751505,0.13284184,-0.32014444,0.20001645,0.29046482,0.16294669,-0.0677875,-0.2359449,-0.05558454,-0.1583259,-0.23127744,-0.0218557,0.28051928,-0.0205698,0.27600303,-0.22711869,0.07468173,-0.16320267,-0.04833675
family#F7M113,0.44371766,-0.29056728,-0.021462528,0.3050673,-0.42422414,-0.41493723,0.07383542,0.33386168,0.039051976,-0.039866716,-0.13038422,0.03075006,0.40539208,-0.27995563,-0.24007598,0.19984905,-0.029560346,-0.11931717,0.091579705,-0.40085414,0.20264865,0.22634886,0.058587763,-0.3398126,0.03800932,0.07949567,0.4329649,-0.005003474,-0.08840028,0.38585502,-0.16738485,-0.09894358,-0.06850757,0.08937262,-0.14337353,0.3104194,-0.24669711,-0.18084705,-0.13208324,-0.074576415
family#F7M115,0.5051757,0.072921045,-0.12513222,0.4383433,-0.32285154,-0.07894086,0.1154124,0.41849768,-0.027680088,0.43394887,-0.26195982,0.3239845,0.3827932,-0.18472329,-0.038185574,0.12930217,-0.15041018,0.15847984,-0.10189054,-0.16883568,0.032997657,0.14845215,0.5097661,-0.5039939,0.24557939,0.10559196,0.24105018,-0.12777099,-0.513086,-0.33065042,-0.24640611,0.25104168,0.039349332,-0.008993247,-0.18125045,0.33040124,-0.19358031,0.18581378,-0.1984459,-0.014939834
family#F7M117,0.4984274,-0.0328825,-0.34878007,0.39795437,-0.052648086,-0.15574114,0.07939246,0.25457877,-0.0072399876,-0.13926771,0.0146568185,-0.08246415,0.5267777,-0.0926309,-0.2678141,0.18363748,-0.19703245,0.44067657,0.07182773,-0.29550424,0.10726093,0.27402928,0.39692986,-0.19693647,0.21280707,0.2571889,0.124445744,-0.04312564,-0.6039214,0.41621208,-0.26489145,-0.044331394,0.10314375,0.35304037,-0.048800003,0.19010843,-0.34453785,-0.12561779,-0.1549065,-0.0804663
family#F7M120,0.3335335,-0.038121946,-0.34898862,0.16687663,-0.17700393,-0.28521338,0.018062586,0.22728774,-0.23521511,0.18400691,-0.07665072,-0.034858577,0.5010012,-0.3544179,-0.15686858,0.29384688,0.010425886,-0.06653199,-0.012152532,-0.34670618,0.19587259,0.29146463,0.36669102,-0.27975053,0.27016902,0.19913933,0.20683685,-0.23083219,0.17552114,-0.20603961,-0.046931934,-0.5902205,0.030673843,0.060968757,-0.11780425,0.09571113,-0.24943696,-0.22271554,-0.101333976,0.11864366
family#F7M122,0.20608969,0.14843836,-0.5316853,0.33247972,-0.3987474,-0.15811719,0.035298638,0.37070626,-0.2261295,0.2579069,-0.053623334,-0.0136527475,0.4162741,-0.36120045,0.23780368,0.24281827,-0.24600977,-0.11589778,0.2185909,-0.48943293,-0.044102557,0.42854413,0.34999406,-0.3201415,0.05211366,0.054934494,0.186801,-0.36210072,-0.13535385,-0.13515426,-0.1146421,-0.61575794,0.016843503,0.27314225,0.008715677,0.09726949,-0.11747695,0.15803686,-0.31009725,0.27448145
family#F7M123,0.44065276,-0.22916049,-0.5644273,0.42793798,-0.12656793,-0.33481637,0.044208273,0.37454602,-0.025381414,-0.13819802,-0.17225496,0.0065971776,0.41079164,-0.4748233,0.21863395,0.0661925,-0.32215127,-0.13615821,0.3149915,-0.30978748,0.1109164,0.16856776,0.20666686,-0.21388172,-0.12512022,0.16143702,0.3024979,-0.032104116,-0.24658568,0.19711451,-0.21059406,-0.19859126,0.01580581,0.26262566,-0.20164736,0.42917082,-0.188543,0.26941139,-0.406793,-0.029972803
family#F7M125,0.3932114,-0.023969956,-0.23909019,0.21911193,0.21711956,-0.4168824,0.022339677,0.24426177,-0.0024286376,0.0052804486,-0.1625835,0.12293461,0.425683,-0.47056305,-0.10702765,0.13413295,-0.1943883,0.40626416,0.17242983,-0.26895487,0.15874307,0.41442585,0.086717114,-0.155805,-0.03408502,0.1219515,0.22340296,-0.28043252,-0.34594086,-0.3587556,-0.13232557,-0.23200957,-0.016318757,0.21435757,-0.28577796,0.3462548,-0.2186367,0.42611217,-0.19004086,-0.10132785
family#F7M128,0.12792595,0.014054371,-0.05875603,0.10853866,-0.08015471,-0.52782047,0.021588057,0.39684522,-0.23033738,0.064652644,-0.08634014,0.11839216,0.39989448,-0.379987,0.05950454,0.14220946,-0.39778826,0.13882609,-0.13053322,-0.4524898,-0.16712466,0.33998513,0.1922485,-0.20176776,-0.012199945,0.19125825,0.2973596,-0.36141253,0.12184767,-0.25730145,-0.08825638,-0.31937784,0.06444746,0.31289676,0.042782277,0.31511715,0.0009950912,0.064660005,-0.1190953,0.18579687
family#F7M130,0.22728409,-0.051522285,-0.2317655,0.051325407,-0.13115567,-0.63709146,0.052419413,0.26920438,-0.33503973,0.11578319,-0.03943509,0.16477735,0.4293798,-0.37752205,-0.2604845,0.23037928,-0.19891176,0.18764305,-0.19760716,-0.3532204,-0.14099906,0.4134426,0.21150672,-0.29097435,0.05465368,0.2190438,0.28906125,-0.3595799,0.25771922,0.14217848,-0.13675757,-0.10672026,0.050096642,0.28574467,0.028169578,0.15554537,-0.26035863,0.00011316134,-0.05317635,0.11301677
family#F7M131,0.5676932,-0.24683711,-0.24469449,0.38057646,-0.06387558,-0.28570545,0.105416454,0.25746977,-0.047198676,-0.10379087,-0.082199715,0.017397545,0.3925692,-0.5941299,-0.095227934,0.16936466,-0.43183428,-0.06276132,-0.005748958,-0.29235974,0.17848338,0.15257354,0.30182874,-0.27099234,-0.15440796,0.18000862,0.37410343,-0.09471315,-0.26838553,0.18329692,-0.21187218,-0.14402519,-0.010848876,0.23354459,-0.22375435,0.17087881,-0.23446544,0.5227602,-0.1256508,-0.07793649
family#F8F133,0.32894588,0.08741287,-0.6043576,0.06716324,-0.1416359,-0.6670405,-0.0542731,0.42213783,-0.23401836,0.022916839,0.05116048,-0.02878171,0.34452084,-0.17500582,-0.09371207,0.095710754,-0.26797333,-0.036860414,0.20329386,-0.27855614,0.18544537,0.33145025,0.26693887,-0.18138514,0.27857292,-0.14646494,0.16322961,-0.21588954,-0.09158181,0.33572856,0.3202495,-0.27427256,-0.054488335,-0.027760584,0.35042396,0.34968892,0.04639404,0.09442811,0.100260556,0.111991115
family#F8F135,0.23223124,-0.233197,-0.32241675,0.13051204,-0.08175723,-0.2855158,-0.07063063,0.40540752,-0.19998497,-0.22297657,0.049066167,0.0049430025,0.37126935,-0.22768934,-0.1162884,0.172438,-0.11662672,0.17068256,0.1325346,-0.29921317,0.20419642,0.13585982,0.21433766,-0.23332632,0.12186683,-0.12174706,0.07026466,-0.28552797,-0.41815367,-0.35094103,0.34307602,-0.26585028,-0.03303493,-0.019143058,0.19827288,0.255576,-0.2377121,-0.24701695,0.09969521,0.10437272
family#F8F137,0.19121706,0.11567605,-0.12383952,0.08323265,-0.0034343866,-0.09477065,-0.084110394,0.4292142,-0.29803208,0.21890284,0.13506204,0.14612257,0.4251388,-0.28797364,-0.22033547,0.25546935,-0.112162314,0.07660048,0.059018992,-0.30164933,0.1349816,0.2677906,0.28573754,-0.18688889,0.1983922,0.07531383,0.090069085,-0.2414071,-0.18038476,-0.025220882,0.25942457,-0.2981274,0.06621218,-0.066931784,0.17927882,0.23251095,-0.18517359,-0.065766975,0.13799892,0.15669969
family#F8M132,0.26368636,0.13809057,-0.4439697,0.009256135,-0.12583978,-0.6267172,0.028788267,0.41621128,-0.3349185,0.050583925,-0.16554523,-0.035912506,0.34581938,-0.05210577,-0.008447918,0.24463923,-0.112607084,-0.26977462,0.119281195,-0.29780853,-0.045449305,0.3829098,0.2794386,-0.24585524,0.22095436,-0.022964003,0.073111296,-0.40726528,-0.032135155,0.36731622,-0.031946152,-0.27954477,-0.026195545,0.032696888,0.3502834,0.17921202,-0.22106214,-0.08420884,-0.3088312,0.2372045
family#F8M134,0.51039195,-0.29915062,-0.49791294,0.08286071,-0.10660979,-0.38155195,0.071787916,0.36854616,-0.114381194,-0.28810275,-0.14583445,0.14932932,0.37237275,0.066465236,-0.14131817,0.104650766,-0.26150733,-0.2943434,0.19931273,-0.38678685,0.053379405,0.14096637,0.18098666,-0.23091601,0.15043475,-0.12886794,-0.030467113,-0.07243048,-0.39647785,-0.41203162,-0.113451295,-0.34995803,-0.06823664,0.038677197,0.15918988,0.24841142,-0.19149482,0.34379503,-0.27585393,0.122559175
family#F8M136,0.40873396,0.19646926,-0.17426585,0.13527085,0.049888134,-0.16464794,0.06407881,0.33281776,-0.107303225,0.34583652,-0.03622316,0.073789425,0.5082085,-0.08075944,-0.2593632,0.12723014,-0.121422365,-0.21548562,0.105643086,-0.35935473,-0.0059924107,0.352534,0.2035342,-0.18645258,0.2487094,0.061449364,-0.053981807,-0.13083252,-0.39105356,-0.019964296,-0.23913589,-0.23023812,0.02339197,0.0040876945,0.122108415,0.2952383,-0.23803617,0.21827103,-0.12479567,-0.024125082
family#F8M138,0.37299564,-0.19331881,-0.14090666,0.0827733,-0.10037832,-0.2575974,0.023484545,0.28172278,0.014915654,-0.19137076,0.07601975,-0.021855144,0.5543558,0.09693965,-0.3775448,0.18016636,-0.16322571,0.04520608,0.101907365,-0.2980635,0.118301526,0.15120941,0.2869482,-0.29513216,0.613603,0.16746038,-0.09320755,-0.16920824,-0.40346304,0.1555488,-0.17624277,-0.27909213,-0.010680183,0.36511844,0.2021087,0.24661566,-0.21924564,0.10743469,-0.07466007,-0.06347525
family#F9F140,0.4171589,0.16106889,0.029466685,0.104092635,-0.105060235,-0.7163327,-0.09162215,0.42455298,-0.21845058,-0.2697048,0.040372584,0.18233526,0.26363155,-0.21479875,0.15019053,0.25183943,-0.47456262,-0.10688372,0.08550345,-0.2067549,0.28311178,0.12179857,-0.018000405,-0.213947,0.007871056,-0.21507035,0.44741327,-0.3242644,-0.12544088,-0.39577457,0.28720632,-0.34893566,-0.075224355,-0.023179064,0.16152583,0.2837169,0.014867708,0.07659458,0.1273471,0.21060748
family#F9F141,0.35675156,-0.23111805,0.089447886,0.1172979,0.1479622,-0.111699246,-0.032395583,0.37204254,-0.39812678,0.4096758,0.19453448,0.046378415,0.27808136,-0.08148735,0.07348449,0.20789213,-0.38845986,-0.00084119895,0.31448427,-0.18352638,-0.15825573,0.3308008,0.22270632,-0.31308377,0.43044695,-0.31153426,0.58940107,-0.13134715,-0.2546118,-0.061008107,0.26071608,-0.20500813,-0.13210048,0.19173604,-0.049628533,0.3619974,-0.062558636,0.11961676,0.2694564,-0.012796859
family#F9F143,0.3728543,0.16093744,-0.029645346,0.12102829,-0.19080961,-0.0063315653,-0.07938665,0.29854712,-0.23630582,0.07583592,0.051081948,0.094286986,0.40620512,-0.27805275,0.1158344,0.13504799,-0.13599822,0.05863643,-0.066833235,-0.1825076,0.16835415,0.07937904,0.2819038,-0.5340394,0.55054873,0.007969993,0.41670072,-0.044693027,-0.42488542,0.2795004,0.31471413,-0.13438892,-0.11338218,0.060530722,-0.09850218,0.23758902,-0.20700946,0.11627799,0.5093813,-0.16783912
family#F9F145,0.37146103,-0.14446802,-0.047963064,0.4121419,-0.46654573,-0.2686129,-0.033460174,0.37503296,-0.19540721,-0.3206667,0.06620635,-0.06496092,0.48776698,-0.077153176,-0.0006706911,0.20682172,-0.15738308,-0.18759601,0.025201647,-0.16072403,-0.004416815,0.32785672,0.2358995,-0.32645142,0.29509205,0.345915,0.37147507,0.09380893,-0.39685014,-0.036481827,0.2922866,-0.08499463,-0.05041762,0.055792667,-0.18311144,0.2749407,-0.105383076,-0.13953465,0.24462774,-0.08033593
family#F9F148,0.38137418,-0.17079884,-0.021365616,0.36764854,-0.46566117,-0.2736294,-0.0073504304,0.21616611,-0.21845981,-0.3300631,0.023782536,-0.033425692,0.457297,-0.049089454,-0.09839493,0.17459702,-0.09956608,-0.35553733,0.04065251,-0.17437999,0.076812506,0.31202838,0.3124247,-0.2752743,0.287629,0.37018064,0.25277433,-0.14756586,-0.29623264,-0.11844023,0.14349082,-0.04411693,-0.060845934,0.05972282,-0.16689804,0.28211635,-0.22858639,-0.30375114,0.28987893,-0.13477674
family#F9F150,0.39008996,-0.23339106,0.037728354,0.4148498,-0.4419407,-0.18950298,0.0015177802,0.3057264,-0.2788879,-0.29008734,-0.12581153,0.0485934,0.45891947,-0.05324927,-0.11682625,0.16927482,-0.1859817,0.42904162,0.09305394,-0.2520428,0.005495795,0.3633463,0.290939,-0.27816153,0.28623706,0.35591507,0.31320924,-0.023034655,-0.31607845,-0.124666326,0.1381494,-0.06336563,-0.038056493,0.2505527,-0.18936792,0.2042062,-0.071635775,0.09867745,0.25688902,-0.10169792
family#F9F152,0.18690796,0.0007199615,-0.3535696,0.19936095,-0.26000962,0.04329878,-0.020138502,0.33872312,-0.38030028,-0.12336783,0.23264767,0.18159132,0.48143765,-0.3357786,-0.31725258,0.2561162,-0.06344334,0.25274923,0.23512487,-0.3249134,-0.101719745,0.3956712,0.19994196,-0.23598546,0.26307184,0.19762285,0.28214017,-0.24946243,-0.05682145,0.04658225,0.11763041,-0.3155686,-0.0058390903,0.041155588,-0.0020053864,0.21287912,-0.1280834,-0.40888292,0.09439934,0.11015738
family#F9F154,0.24665293,0.08981016,-0.19614066,0.12235312,-0.24362782,-0.09394592,-0.0752188,0.41519228,-0.28177625,-0.21254148,0.11888796,-0.019487338,0.37747476,-0.2154729,-0.18179405,0.2776762,-0.1292436,-0.047545582,0.12310367,-0.24054052,0.055742204,0.39565167,0.29469424,-0.27914155,0.23633824,0.106899746,0.16099422,-0.18459596,-0.32969877,0.07558383,0.2366759,-0.34881204,-0.08771359,0.09497887,-0.0017228487,0.17856868,-0.22158106,-0.013255786,0.11912383,0.13635571
family#F9F156,0.36869586,-0.06547637,-0.39630505,0.17289731,-0.09946957,-0.31083578,0.012173952,0.31187597,-0.43634742,0.18097433,0.12962388,0.10428302,0.44136047,-0.24683583,-0.34057537,0.24003509,-0.08552586,0.3709684,0.14969072,-0.3535407,0.09704658,0.38966563,0.21969578,-0.22356142,0.06752151,0.22336495,0.11807192,-0.31572133,0.12638439,-0.30053627,0.16727947,-0.16292565,0.073221624,-0.0062732385,0.028365225,0.18354669,-0.16310063,0.118694164,0.10415155,0.08453652
family#F9F158,0.27122912,-0.2083307,-0.20566526,0.021535553,-0.19698685,-0.44717506,-0.09079693,0.49255428,-0.25488836,0.3391984,0.20657624,-0.031870596,0.26328877,-0.3000408,-0.04016824,0.1459313,-0.17405309,-0.28236902,0.14572264,-0.22977857,0.20628779,0.15169321,0.11753136,-0.07467775,-0.10729406,-0.18424308,0.39846113,-0.1896151,-0.11355686,0.10288246,0.32706434,-0.42115328,-0.0456362,0.16651413,0.055178758,0.34966475,-0.20749652,0.27540374,0.0840308,0.15736632
family#F9F160,0.27667,-0.12255997,-0.2771849,0.073172145,0.0932526,-0.1348165,-0.06935221,0.3908877,-0.3728011,-0.21726164,0.12407377,0.041507248,0.37407774,-0.21391,-0.07398851,0.20819278,-0.1547112,0.19273245,0.14905071,-0.3410568,-0.038060844,0.17146112,0.15505348,-0.15001029,0.010361875,0.110290036,0.15926775,-0.22540823,-0.36156076,-0.098831475,0.25104296,-0.5551959,0.009074108,0.2788248,0.14526473,0.21994507,-0.24761592,0.053431135,0.10002711,0.1010798
family#F9F163,0.0212132,0.24049114,0.032432705,0.059259333,-0.2710072,-0.03849986,-0.07986432,0.4819253,-0.26789027,-0.27410716,0.19463882,0.10248931,0.35682502,-0.37103212,-0.3651366,0.07725581,-0.4441167,0.13988604,0.05273168,-0.40765217,0.25169504,0.442955,0.26253146,-0.14934036,-0.16183266,0.19716108,0.2759845,-0.2439404,-0.12866868,0.050166074,0.25218537,-0.3413699,-0.023264665,0.18541704,0.37959674,0.2580585,-0.06487911,-0.09167703,0.14872248,0.1853492
family#F9F164,0.42017695,-0.28502178,0.18210152,0.09373505,0.23622197,-0.25217384,0.006470394,0.21034604,-0.297474,0.22230506,0.098407,0.07971455,0.33557588,-0.46673936,-0.2535198,0.18632056,-0.5583079,0.22828348,-0.10410195,-0.1643296,-0.30352634,0.074389756,0.46974984,-0.26546255,-0.067318015,0.2946737,0.19772494,-0.2674094,-0.23682262,-0.3446951,0.12095006,-0.1226222,0.015745293,0.2607564,0.31342137,0.25185403,0.08032918,-0.13641581,0.26041216,-0.08208188
family#F9F168,0.2784139,-0.052678026,-0.05256523,0.074879944,-0.19943124,-0.094739206,-0.08059259,0.34095174,-0.14133392,0.28982553,0.031923305,-0.122841254,0.38378742,-0.32613054,-0.2221812,0.15152615,-0.49584848,0.24049862,-0.16070753,-0.3077992,0.17691943,0.44533277,0.16201244,-0.16554107,0.21346624,0.22547933,0.27529413,-0.18557592,0.050381836,-0.0029065076,0.24128827,-0.2818779,-0.018927764,0.039705966,0.19343133,0.24601948,-0.059270076,0.2726085,0.12236352,0.16332021
family#F9F169,0.3943209,0.0065454305,0.111283235,0.091156185,-0.12461341,-0.60143757,-0.09285758,0.16342801,-0.07387756,-0.31505597,-0.029412147,0.39707303,0.4459979,-0.09993701,-0.32745016,0.17339702,-0.45841563,0.2789233,-0.16945243,-0.14758061,0.0537667,-0.14619166,0.32866183,-0.19469047,0.1997644,0.31765014,0.24946366,-0.34901008,0.21294686,0.21358004,0.17914653,-0.47075826,-0.015707487,0.3404083,0.1859851,0.20848902,-0.16453086,-0.5086725,0.26885554,-0.034891702
family#F9M139,0.26041806,0.17227264,-0.27445042,0.11760028,-0.16376373,-0.756415,0.004673589,0.43050805,-0.27894986,-0.24550173,-0.11182641,0.17907852,0.24273399,-0.29064175,0.14507031,0.1684902,-0.4404161,0.28376555,0.07694094,-0.3612064,0.08613242,0.12485864,-0.024437554,-0.23138185,0.052208226,-0.16327406,0.4289385,-0.3211513,-0.21964584,-0.3877421,-0.083016515,-0.266823,-0.05969965,-0.0025392617,0.18871903,0.33172017,-0.041415162,0.036784843,-0.24335231,0.23038413
family#F9M142,0.22042523,-0.21391481,-0.1342408,0.119523935,0.03504111,-0.03889522,0.037484482,0.441737,-0.34381005,0.21405129,-0.17418969,0.068705484,0.3348082,-0.30412045,0.086868025,0.23900361,-0.2554882,0.032814708,0.10754905,-0.41596302,-0.19025688,0.30673978,0.35802487,-0.38221866,0.5184903,-0.27809483,0.33538383,-0.1450284,-0.17662117,-0.094555594,-0.08091767,-0.42997292,-0.14632788,0.06900791,0.089758635,0.24941076,-0.10639518,-0.09378082,-0.19933063,0.23208626
family#F9M144,0.4180824,0.1363023,-0.114971064,0.3085963,-0.04415008,0.083544485,0.038842518,0.43720472,-0.30537066,0.20988357,-0.2005201,0.17274062,0.45957312,-0.23635302,0.19468255,0.18085049,-0.20448749,0.060587145,0.007200745,-0.32872307,-0.09770085,0.108287364,0.25212348,-0.45316666,0.49432334,0.10755854,0.2647542,-0.41161808,-0.20907758,0.2461675,-0.030239988,-0.5001328,0.029359981,0.03697174,0.08980874,0.17839463,-0.042715643,0.07141298,-0.24203548,0.24172539
family#F9M146,0.133314,-0.072686076,-0.40303284,0.1392058,-0.27482933,-0.26307008,-0.014863065,0.45758474,-0.29082653,-0.20296147,-0.16084914,-0.1631817,0.4862343,-0.23777086,-0.009845337,0.15937303,-0.19003227,0.2392833,0.07839243,-0.34249392,0.12138107,0.38720542,0.26141804,-0.32511583,0.30928695,0.15201135,0.21130997,-0.21843988,-0.24900861,0.077638626,-0.14206238,-0.27701145,0.021447565,-0.011068049,0.01378233,0.18089221,-0.09202193,0.111262575,-0.1214902,0.1911123
family#F9M147,0.38461664,0.056989055,-0.17670995,0.2757455,-0.22895965,-0.5265138,0.05775007,0.16850509,0.028997926,0.14692469,-0.012746795,0.28060374,0.5455887,-0.029907197,-0.3021569,0.19912903,-0.27270904,0.114262484,0.13179861,-0.3132332,0.18575637,0.040666208,0.18356586,-0.19838327,0.08013366,0.22599699,0.34176987,-0.16165507,-0.3582274,-0.3882367,-0.13324817,-0.38421872,0.03305555,0.38145798,-0.141998,0.16927592,-0.2358508,0.04331214,-0.16379334,-0.04792303
family#F9M149,0.26555187,-0.061855312,-0.24379309,0.14462538,-0.21513453,-0.28759798,0.02857448,0.15368691,-0.2518512,-0.17528772,-0.06635558,0.078802325,0.5090482,-0.3143282,-0.14593883,0.27006552,-0.1435693,0.37617844,0.17430879,-0.31369203,0.1352336,0.15974288,0.26262835,-0.21727252,0.2755416,0.24168456,0.16485074,-0.31348363,-0.18178537,-0.068519235,-0.05778759,-0.4155066,0.030006068,-0.0020803795,0.01346847,0.13573308,-0.1940229,0.2913183,-0.10637093,0.13236457
family#F9M151,0.5113916,0.12432829,-0.13685282,0.09490394,-0.35678777,-0.08247938,0.035810247,0.21361667,-0.01838463,-0.21042976,-0.096378036,0.050447118,0.4079544,-0.1438948,-0.24110344,0.19419385,-0.1273573,-0.23369598,0.200662,-0.19364941,0.25798625,0.23763031,0.32102007,-0.36093807,0.44924283,-0.045870878,0.37218565,-0.009044754,-0.27484065,0.1661139,-0.26556495,-0.030128475,-0.18800749,0.17945302,-0.12117545,0.25542408,-0.2854182,0.35900348,-0.11295679,-0.0805306
family#F9M153,0.48013648,0.13556373,-0.054064482,0.12398591,-0.38610312,-0.040533297,0.0377779,0.23073512,-0.109682694,-0.24078599,-0.069914326,0.02866721,0.3227825,-0.24454613,-0.12573479,0.17148362,-0.15629363,-0.021655183,0.116711766,-0.33892104,0.15612458,0.25130153,0.32974744,-0.27701464,0.32832304,-0.04432969,0.14380832,-0.059577562,-0.40147588,0.15693142,-0.2855022,-0.018716386,-0.18043953,0.103966,-0.107701354,0.30277953,-0.21408863,0.13684213,-0.19779448,-0.07348344
family#F9M155,0.2937197,-0.15251261,-0.25493047,0.18347058,-0.17026916,-0.2774214,0.08969171,0.26181373,0.04198867,0.2042632,-0.13588355,0.12241868,0.4530687,-0.18972965,-0.45336223,0.1251106,-0.08427942,-0.31327996,0.115233526,-0.49026132,0.0919249,0.07401149,0.2664409,-0.32052073,0.07447697,0.2736162,0.076218,-0.09504705,-0.15525721,-0.41553816,-0.15737823,-0.3446154,-0.044169698,0.103824146,0.056579683,0.319324,-0.26708534,-0.029444588,-0.090767786,-0.06262266
family#F9M157,0.4763571,-0.21808618,0.0742306,0.07483924,0.06045137,-0.5036807,0.08005473,0.3276829,-0.16525194,0.4719254,-0.21572635,0.07414864,0.2171417,-0.19340645,-0.09295766,0.24792552,-0.5134465,0.27184504,0.08276233,-0.25232372,-0.11608062,0.23037279,0.119743094,-0.07403791,-0.07240963,-0.27407658,0.65562,-0.28226984,-0.2737878,0.09986223,-0.1554845,-0.18120186,-0.12909988,0.038883664,-0.089784734,0.20708032,-0.11826842,-0.14159158,-0.2424563,0.074971355
family#F9M159,0.4032102,-0.05898617,-0.15277846,0.079268076,0.20249483,-0.19785596,-0.0133186765,0.32343268,-0.070395105,-0.32756355,-0.14679316,0.08972623,0.35352477,-0.37532097,-0.09956099,0.20000377,-0.2073978,-0.23161834,0.11083618,-0.29436907,0.15084788,0.23822579,0.10706045,-0.09525699,-0.058831997,-0.07343912,0.20417894,-0.17720899,-0.4778323,0.018182341,-0.2677584,-0.17405482,-0.058984783,0.09850076,0.10252817,0.30451095,-0.2081172,0.20605145,-0.17141905,-0.07195441
family#F9M161,0.2993815,0.07399708,-0.17129622,0.045311626,0.21714692,-0.22407186,-0.002363112,0.2744235,-0.059519053,0.2252914,0.055868585,0.069352336,0.549185,-0.43929604,-0.23675759,0.1280151,-0.17451486,0.2895663,0.053724874,-0.31771016,0.13341917,0.3513889,0.0804868,-0.24400154,0.6420495,0.1424257,0.013944723,0.028436953,-0.48461813,-0.23033127,-0.15672353,-0.2527328,-0.0027946986,0.21855664,0.059058737,0.28326085,-0.26363155,-0.025171814,-0.12460548,-0.08706209
family#F9M162,0.37743083,0.22379273,0.1645033,0.07886147,0.08948535,-0.11208655,0.031791057,0.3542167,-0.10903028,-0.4083564,-0.18701795,0.098640315,0.2759926,-0.28936413,-0.32967585,0.18352433,-0.32561678,-0.15894593,-0.05047608,-0.24086082,-0.0043505193,0.4625933,0.20330043,-0.0010538569,-0.14716507,0.021026941,0.5570139,-0.08632792,-0.23474766,0.07589007,-0.2969289,-0.19680329,-0.07898632,0.28022486,0.064214535,0.35379204,-0.14953437,0.33833086,-0.19145282,-0.035824034
family#F9M165,0.16245793,-0.09789377,-0.40446866,0.10587949,-0.0014941812,-0.32394928,0.053949174,0.25321883,-0.24421714,0.16457929,-0.11558957,0.17254308,0.39722443,-0.42778322,-0.20923069,0.18654515,-0.32453826,-0.15845856,-0.05239478,-0.40078717,0.22178745,0.23587216,0.36523294,-0.13621204,-0.09050984,0.23990127,0.2083051,-0.2445683,-0.06748125,-0.18302779,-0.07426935,-0.30029094,-0.010580448,0.10286893,0.23107846,0.21955472,-0.1844436,0.19778864,-0.10683099,0.12252308
family#F9M166,0.34012115,-0.29845163,0.061872043,0.092609756,0.23766199,-0.18891858,0.057692602,0.2948824,0.06005988,0.23760927,-0.1681334,0.105795436,0.35164574,-0.43294194,-0.29801163,0.044003565,-0.52206993,0.13107933,0.31452477,-0.19990051,0.16099297,0.08508231,0.36607978,-0.19009437,-0.060540307,0.2579565,0.3161569,-0.08957885,-0.45026258,-0.3637811,-0.16886307,-0.2440577,-0.04699291,0.39606723,0.3308484,0.286681,-0.2471354,0.106178015,-0.23225172,-0.082199216
family#F9M167,0.3875994,-0.15658967,0.08916763,0.14284487,0.05293076,-0.20485274,0.019018698,0.2807612,-0.05450829,0.4715861,-0.0033033548,-0.05079433,0.27991372,-0.18105166,-0.20247014,0.22864419,-0.6673107,0.011784956,-0.2389377,-0.3083087,-0.06425297,0.48099297,0.072272055,-0.21438317,0.18042113,-0.047670376,0.464151,-0.23342898,-0.0882324,0.029839115,-0.21803808,-0.026872354,-0.09861306,0.028393593,-0.09835871,0.31671497,-0.07555642,-0.08780861,-0.08785381,0.07104614
family#F9M170,0.17373227,-0.2007431,-0.25962684,0.061080523,-0.13627689,-0.5160581,0.021727117,0.21206716,-0.16377608,-0.26752195,-0.09896953,-0.074821964,0.4493831,-0.34474608,-0.29855072,0.15264668,-0.39027786,-0.1359163,-0.15123823,-0.309254,0.11220515,0.48328885,0.31727225,-0.16644317,0.16057225,0.22299182,0.1895038,-0.31315726,0.19984284,0.16937755,-0.069584444,-0.02617297,0.047093313,0.32075584,0.24435475,0.20843886,-0.17184998,0.39767805,-0.082278594,0.13802221
family#Father,0.16768375,0.005510503,-0.20542754,0.22862941,-0.15001312,-0.62304693,0.4000608,0.4193504,-0.21406354,-0.029110769,0.4309177,0.041623645,0.16250204,-0.37129948,-0.38477626,0.4154672,-0.32675403,0.12144021,-0.47653538,0.1274387,0.38064572,0.20480785,0.16185993,-0.5169544,0.36655694,0.20900472,-0.07892134,-0.50038445,-0.07596172,0.04062391,0.3066908,-0.21958761,-0.05851503,0.2653696,-0.046860978,0.07197009,-0.11584901,-0.052755777,-0.27333584,-0.12185802
